Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Issue,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1229,1283235,CNG - All API - Data Ingestion Pipeline - OpenSearch Dashboard availability,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1226,1283003,"CNG - Burst (CAPTWO), Batch (CAPTWO) - Services - DEV AWS Stack 04 Migration (PINT, E2E, DPERF and PERF)",Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-377,548783,CMA - Default Hotel searches to headline pricing for consumers who have migrated to the new cache (Full API),Abinaya Arumugasamy,6386322e9e48f2b9a6149417,Jon Funnell,5ff613f64d2179006ebdc358,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-269,548737,Querying results for different paxmix  from the cache & age ranges,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Stew Fuller,6365c92976b91b6256307358,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-210,548771,(3844) - Spanish language availability searches for Iberia,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-393,548692,(3844) - New (Full) API for Internal & External Consumers,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Jon Funnell,5ff613f64d2179006ebdc358,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-50,549009,(3844) - Schedule,Sushant Khandelwal,6365c865f7ad721e78509db6,Stew Fuller,6365c92976b91b6256307358,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1346,1340356,Build  pipeline for dev01 is not working other than main branch,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Anand Jajoo,64259c719796ea0a8719cd03,Raised,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-78,549049,(3844) - Non-Functional Requirement - Response Time,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Stew Fuller,6365c92976b91b6256307358,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-356,548665,"Cache Next Gen - Inc 2 - After running cleanup job, deleted records not removed from kibana",Sushant Khandelwal,6365c865f7ad721e78509db6,Dhivya Periasamy,62fa71c79c368329a7aef470,In Work,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-49,548870,(3844) - Index Capacity Increase,Amreen Fathima,62e3f1d13780798663d11cff,Stew Fuller,6365c92976b91b6256307358,QA,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-68,548877,(3844) - Commercial Analysis,Anand Jajoo,64259c719796ea0a8719cd03,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-73,548979,(3844) - Housekeeping,Sushant Khandelwal,6365c865f7ad721e78509db6,Stew Fuller,6365c92976b91b6256307358,Design Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-299,548996,"CNG - CMT, Burst (CAPTWO), Batch (CAPTWO) - Impacted Component - GUI Application, Service, Database - configure CMT (and captwo?) Connection Pools for CMT database",Sana Fathima,5ad8cbca926ac92a7c0e11bb,nigel.hassett,5ddeb2b0752c1b0d114eb809,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-300,548663,remove unneeded CMT shared libraries - including some with known security vulnerabilities,Shafiqul Islam,635145e8f7ad721e784c7e20,nigel.hassett,5ddeb2b0752c1b0d114eb809,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-485,548744,(3844) - Informational Logging - Batch Controller (CAPTWO),Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-79,548896,(3844) - Internal consumers (Backward Compatible SOLR) ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Stew Fuller,6365c92976b91b6256307358,Build,,,,
